model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
Qwen2.5-Coder-0.5B,,2024-09-18,,,,,,,,,,,,,,,,0.344,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.484,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,0.42,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-1.5B,Alibaba,2024-09-18,,,,,,,,,,,,,,,,0.452,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,101.9990606645473,,,,,,,,,,,,,,,,,,0.658,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.618,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,0.536,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.607,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-14B,,2024-09-18,,,,,,,,,,,,,,,,0.66,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.802,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,0.752,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-14B-Instruct,,2024-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-Coder-32B,Alibaba,2024-09-18,,,,,,,,,,,,,,,,0.705,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,121.31771479277572,,,,,,,,,,,,,,,,,,0.911,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.83,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,0.791,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.808,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-32B-Instruct,Alibaba,2024-11-21,,,,16.4,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.31771479277572,,,,,,,,,,,,,,,,,,0.93,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,46.23,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,swebench.com leaderboard (bash only),https://www.swebench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-Coder-3B,,2024-09-18,,,,,,,,,,,,,,,,0.529,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.757,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.709,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-3B-Instruct,,2024-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.807,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-Coder-7B,Alibaba,2024-09-18,,,,,,,,,,,,,,,,0.609,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,112.71641119279782,,,,,,,,,,,,,,,,,,0.839,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,0.768,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186,,,,,,,,,,,,,,,,,,,0.68,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.729,Qwen2.5-Coder Technical Report,https://arxiv.org/pdf/2409.12186
Qwen2.5-Coder-7B-Instruct,Alibaba,2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.71641119279782,,,,,,,,,,,,,,,,,,0.867,Qwen2.5-Coder Technical Report,http://arxiv.org/abs/2409.12186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen2.5-max,Alibaba,2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.11034371375206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.29,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,62.29,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen2.5-vl-32b-instruct (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen2.5-vl-32b-instruct (15 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen2.5-VL-72B-Instruct,Alibaba,2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.42761922041723,,,,,,,,,,,,3448,GeoBench leaderboard,https://geobench.org/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,,,,,,,,,,,,
Qwen3-235B-A22B,Alibaba,2025-04-29,,,,59.6,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.33586434281582,,,,,,,,,,,,,,,0.7070707070707071,,,,,,,,,,,,,,,,,,8.3,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,0.6885699899295065,,,,,,,,,,,,,,,,,,,,,,,,0.31,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen3-235B-A22B-Instruct-2507,Alibaba,2025-07-25,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.387,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Qwen3-235B-A22B-Thinking-2507,Alibaba,2025-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8005050505050505,,,,,,,,,,,,,,,,,,8.495,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,0.8666666666666667,,,,,,,,,,,,0.501002004008016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4104,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Qwen3-30B-A3B,Alibaba,2025-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.53,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2975,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
Qwen3-32B,Alibaba,2025-04-29,,,,40.0,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qwen3-Coder-480B-A35B-Instruct,Alibaba,2025-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0209364426688,,,,,,,,,,,,,,,,,,,,,0.049,GSO Leaderboard,https://gso-bench.github.io/leaderboard.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554,swebench.com leaderboard (bash only),https://www.swebench.com/,,,,0.254,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,1285,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,0.4117,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
qwen3-max-2025-09-23,Alibaba,2025-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,144.95550803386874,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,0.726010101010101,,,,,,,,,,,,,,,,,,8.711,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,0.9712990936555891,,,,,,,,,,,,,,,0.7333333333333333,,,,,,,,,,,,0.6746746746746747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwen3-vl-flash-2025-10-25 (100 steps),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6,OS World Website,https://os-world.github.io/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QwQ-32B,Alibaba,2025-03-05,,,,20.9,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.96,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QwQ-32B (16K thinking),Alibaba,2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.07,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QwQ-32B-Preview,Alibaba,2024-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qwq-plus,Alibaba,2025-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6540404040404041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RACo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618,Decker: Double Check with Heterogeneous Knowledge for Commonsense Fact Verification,https://arxiv.org/abs/2305.05921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec0UuNYP04KqNja4,,,,,,52.9,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec0Z9z8LcBKQlfYW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.79,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec2JcLl70YMWagnc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.02,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec5dQevCmLXU8K04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec8CAWgNFAMvfMht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.97,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rec8hNzDMIzA5RXxq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
rec8RsaWnZaNmUTZQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recb2zOZiKX6IpYae,,,,,,26.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recbUeKqIhCxmfiab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1299,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
recC8umrbBi4o42pU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.89,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recdAEf0WvrZgf7V8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.44,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recdw8UQdbTITlYTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.36,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recFWD297UQP8MRYi,,,,,,78.2,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recIYtAnRrJZ0fcOh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.18,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recJBHfAbBsbQqHVJ,,,,,,32.9,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recJgbOmrotKr2ZE5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.9,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recLdd5guVctKb9yL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.27,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reclY6B2Wp2f59mld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
recneYtrITTW9cMYw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
recNjdrXdHmTxVD7z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.75,LiveBench Leaderboard,https://livebench.ai/#/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reco07u0phmlUKOm4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
recwM02cB91DVEHpf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recy59pxtemikU4JV,,,,,,64.0,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
recYBnWjhmTwpsA6r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
recyD2ZNG4gtW9Y0m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
RedPajama-INCITE-7B-Base,,2023-05-04,,,,,,,,,,,,,,,,0.391,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.693,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,0.263,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,0.4,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,0.769,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.638,XGen-7B Technical Report,http://arxiv.org/abs/2309.03450
RedPajama-INCITE-Base (7B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.713,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RedPajama-INCITE-Base-v1 (3B),,,,,,,,,,,,,,,,,,,,,,,,,,,0.685,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,Standford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/gsm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
